,text,target
5987,"#USER# #USER# #USER# Ya están RABIANDO los izmierdosos. Me encanta, cuánto envidiosillo",1
5988,"RT #USER#: El Ejército de Tierra gasta 4,8 millones de euros en granadas sudafricanas.",1
5989,"#USER# #USER# Por dos chauchas defienden a quien sea.... Al Diablo, si necesitase ayuda legal....",1
5990,"#USER# Una fotico de la tuitera ""inocente y virginal engañada"" cuando sube un momento banal en la cocina. 🤣🤣🤣 #URL#",0
5991,RT #USER#: Viendo lo de Murcia aconsejaría a #USER# que convoque elecciones cuanto antes. Mañana puede ser tarde.,1
5992,RT #USER#: Perder un millón de votos y echarle la culpa a la abstención es vergonzoso.,1
5993,RT #USER#: Y mirad que me jod. tener que darle la razón en algo peroooo,0
5994,Orinarse de la risa es otro nivel 😅🤣.,0
5995,bueno me voy a dormir chau q vida de mierdaa #URL#,0
5996,RT #USER#: #USER# mañana en #USER# estaria genial🎉🎉🎉🎉🎉,0
5997,#USER# #USER# Te hecho de menos😘,1
5998,"No entiendo cómo en pleno 2018 hay hombres siguen usando calcetas blancas con zapatos negros, ya no están en primaria amigos",0
5999,#USER# #USER# No existen porque no salieron en las películas de los Vengadores,1
6000,"#USER# Gracias, muchos filetes me meto para ello",0
6001,RT #USER#: Han perdido hasta la higiene.,1
6002,"Si tienes tiempo de estar enojado o triste, te informo que tienes tiempo para hacer algo productivo!",0
6003,RT #USER#: La encuesta definitiva. ¿Quién tuvo un mejor nivel?,0
6004,"RT #USER#: Hell-o gente. Seguir dibujando, aunque no te guste tendría que estar prohibido.😰😰😰😰 Buenos días. #URL#",0
6005,#USER# #USER# A ver rojillo. La manipulación de ahora no es comparable con ninguna anterior y lo sabes.,1
6006,#USER# Será coña ¿no?,1
6007,RT #USER#: me caguen la puta que sueño,0
6008,"RT #USER#: Lo de Facu Diaz en dos imágenes. No tengo más preguntas, señoría. (Pd. Yo no estoy afiliado a Vox) #URL#",1
6009,"#USER# #USER# Verse, no se, te lo puedes imaginar y eso no es suficiente para anular un gol",0
6010,Usa tus redes sociales para hablar de lo que te gusta; no de lo que odias. Hazme ese maldito favor,1
6011,Vales menos que una promesa de Rajoy...,1
6012,#USER# #USER# Grande Ayuso y Madrid 👍💪👌,1
6013,LOS PLANES SECRETOS detrás del día del hombre. #URL# vía #USER#,1
6014,#USER# Me la enseñas cuando la tengas?,0
6015,"RT #USER#: Que fortuna tiene el cielo de tenerte ahí, te extraño, siempre.",0
6016,"#USER# que hambre, si una pinta de emo tenías",0
6017,"Que haya un jugador llamado ""Alex Sandro"" es un crimen contra la humanidad",0
6018,#USER# En un rato le dan por saco a todo y me toca mi gin tonic + peli de los viernes 😂😂😂😂,1
6019,Q pesa q soy en verda tol dia hablando de la gata y de que si me quiero morir maxo,0
6020,Justamente eso. Y es gracias a los occidentales y nadie más. #URL#,0
6021,así las envidiosas q ladran y no muerden 😂😂💋 #URL#,0
6022,RT #USER#: Os habéis dado cuenta del Golpe de Estado que han dado al Poder Judicial ?,1
6023,Acompañaré a mi hermano a ponerse bello para este poco de lobas,0
6024,"Oigan, me hace falta un molcajete 🤔",0
6025,"#USER# #USER# Simple, a El País lo pueden manipular, a ustedes no, nada más que alegar, señoría.",1
6026,#USER# #USER# #USER# Cuantas verdades en tan poco espacio de tiempo.,1
6027,#USER# P1nch3 #USER# de los fundadores del modelo neoliberal corrupto,1
6028,#USER# O no tenemos ni un peso o son muy inútiles como para cerrar un refuerzo,0
6029,Tremendo el estadio de fútbol. Que se mandó Santiago del Estero. Pero tremendo!!,0
6030,"RT #USER#: Si no quieren bolsas, no roben vacunas. Así de simple.",0
6031,RT #USER#: Sin contar los penales en su carrera: Messi 605 goles CR7 602 goles Messi con 146 partidos menos.,1
6032,RT #USER#: -Creo que necesito una ducha rapidita. -Estate más tiempo.,0
6033,Y aquí cada vez más políticos . 🤦🏻 #URL#,1
6034,#USER# #USER# Toni Cantó es la salvación de los valencianos. No hay oposición salvo él.,1
6035,"RT #USER#: Feliz 2019, por si en estos días me muero de sobredosis.",1
6036,Coronavirus en Murcia: Más de 1.100 contagios en un solo día confirman la llegada de la tercera ola a la Región #URL#,0
6037,#USER# La comodidad de nuestro silencio? Definitivamente estan como pu... cabras.,1
6038,Huevo hadta en la sopa #URL#,0
6039,#USER# #USER# #USER# Cómo están Flora la podemita y el resto de sanitarios sindicalistos 😊🤣,1
6040,"Si dentro de poco vuelvo a tener celular, no pretendan que les responda rapido y atienda sus llamadas! primer aviso.",0
6041,RT #USER#: voy a llegar lejos mamá... solo dame tiempo.,0
6042,"Primero Maslaton con Zicarelli, ahora esto! Alguien quiere pensar en los niños?? #URL#",1
6043,#USER# Felicidades nena💞 que buen cierre de año🎊✨🤭,0
6044,"Insistes en querer ser el libro, pero solo eres un capítulo.",0
6045,#USER# Tienes toda la razón.... chile 🇨🇱 respira con oxígeno artificial en estos momentos,1
6046,RT #USER#: Te lo dice joaquin... #HASHTAG# #URL#,0
6047,"RT #USER#: Cataluña perdió 20.000 pymes en marzo pasado y sólo ha recuperado un 0,6%: #URL#",1
6048,Los que se quejan de que queremos ir a la cortada: putos envidiosos,0
6049,RT #USER#: A Simone de Beauvoir le hubiera gustado ligársela para que se la ventilara el degenerado engendro de Sartre.,1
6050,#USER# Minimo te fuiste rascandotelo tambien,0
6051,🙋‍♂️ A la CÁRCEL con la MARQUESA Irene Montero. ¡Gobierno de CRIMINALES! #URL#,1
6052,Y los del anafranil (clomipramina) son similares y en principio no hace falta que los mande,0
6053,#USER# #USER# #USER# #USER# #USER# Me refería a #USER# pero también él está en el top,1
6054,#USER# Negativo! Pero se van a quedar sin justificación... Entonces vamos a ver a cómo tocamos en ese momento. Ojalá!,0
6055,Jeanine Añez ordena bajar antenas de comunicación de radios comunitarias #URL#,1
6056,#USER# Yo lo sé. En realidad estoy orgulloso de llegar al nivel 40 de la segunda vuelta.,1
6057,#USER# #USER# Todos los hombres somos gen0cid#USER# en potencia,1
6058,RT #USER#: Abascal: ‘Cualquier trabajo es esencial porque cualquier trabajo lleva el pan a una familia’ #URL#,1
6059,#USER# #USER# Muerte al ZOG,1
6060,RT #USER#: pov es la primera vez que escuchas a charly garcia #URL#,0
6061,"RT #USER#: No sé que se han podido fijar las mujeres que han estado con Hugo, ni regalao quiero yo un Hugo en mi vida... #HASHTAG#",0
6062,"#USER# #USER# Bien traído, tú. Que se sepa",1
6063,#USER# Debemos de salir a las calles YA .,1
6064,Es más les pones un mapa a la gente y no te saben ni localizar dónde está Brasil,0
6065,"RT #USER#: Datos son datos ""Madrid crece 10 veces más que la media y evita la destrucción de 320.000 empleos por no cerrar""",1
6066,#USER# El típico macrista .,0
6067,"RT #USER#: ¿Le hallan talle de diputada a Cristina Cornejo? Francamente, urge cambiar esos perfiles.",0
6068,RT #USER#: hay un par de cosas en este tweet q estan MUY mal...,0
6069,"#USER# Pablooo coones que esa es la verruga, pa la izquierda oño dale ahí, ahhhh ahhhhhh",1
6070,RT #USER#: Dramática noticia en Israel: Mueren 40 veces más ancianos tras recibir la vacuna que con el virus,1
6071,"#USER# Pues que me caigan como a ti, me da igual, en éso se apoyan en los borregos, que por desgracia son demasiados. 🤗",1
6072,#USER# Enpeza a cocinar que yaestoy yendo a tu casa,0
6073,Buenos días! 🇪🇦🇪🇦🇪🇦🇪🇦 Pocos y cobardes?,1
6074,#USER# #USER# #USER# No a la calle no...A la PUTA CALLE..así con rotundidad..🤪..,1
6075,Radicales pero no marginales. He ahí la cuestión.,0
6076,RT #USER#: Yo creo que Sergio Ramos hoy no pega ojo con las palabras de un tal “misterchip”,0
6077,buenos días bubús. 🌷💗,0
6078,"RT #USER#: #USER# Somos diferentes y complementarios, estamos diseñados para hacer equipo y sumar.",1
6079,#USER# #USER# y si lo llega a tirar a el o a otro piloto ke pasara por ahi?,0
6080,RT #USER#: ¿ Podeís retuitearlo ? Me lo han pedido..Que no se diga. Gracias. #URL#,1
6081,RT #USER#: Por un 2021 con éxitos facultativos🤞🏼🤍,0
6082,"Barlett, Muñoz Ledo, Ebrad, Clouthier y un muy largo etcétera #URL#",1
6083,"#USER# Hasta en el pelo le erra, era al revés.",1
6084,RT #USER#: Cómo evitar ser acusado en un Juzgado de Violencia sobre la Mujer #URL# #URL#,1
6085,"#USER# Si ya.. Lo dicho, no tienen vergüenza ni la conocen.",1
6086,"Que dice el changoleón , es que me tiene boqueado #URL#",1
6087,"Estoy entre activar ese cumpleaños, o clavarme tres capitulos de Masterchef",0
6088,RT #USER#: #HASHTAG# Ordenan el confinamiento de la mayor parte de Italia a partir del lunes (oficial) #HASHTAG# #URL#,1
6089,😂😂😂😂este tío es un impresentable!!! #URL#,1
6090,RT #USER#: el reggaeton viejo no se supera nunca en la vida,0
6091,"〝 acércate, no puedo quitarte los ojos de encima.",0
6092,Proponerse algo y hacer lo que sea para lograrlo(! Esa es la idea,0
6093,#USER# Rt muchas felicidades,0
6094,"RT #USER#: Hace unos años, Hasel habría sido simplemente el tonto del pueblo.",1
6095,#USER# Pero si la mayoría son IMPUESTOS HDLP,1
6096,"Amistades, nos vemos a las 5pm en Twitch!",0
6097,RT #USER#: La Mañanera musical Loret y brozo Parte 2 #URL#,1
6098,¿La varita no se mancha? | El Cohete a la Luna #URL#,0
6099,RT #USER#: 🇪🇦Nuestro presidente #USER# en #HASHTAG#. #HASHTAG# #HASHTAG# #URL#,1
6100,Ustedes qué van a saber de mimar y chiqueos si nunca los ha cuidado su novia cuando están enfermos ❤️,0
6101,RT #USER#: Canselado 22 veces #USER# #URL#,0
6102,"#USER# #USER# Tu mira por ejemplo a Garcia Lorca, ese es un gay respetable y no la mierda que hay ahora.",1
6103,"RT #USER#: RT así podemos participar todos. Gracias. Las marchas contra el gobierno, según tu opinión, deben ser:",0
6104,#USER# #USER# La Chica de las bragas de oro.,1
6105,#USER# Siempre hay gente sin sentido que piensan en pasarlo bien y las prohibiciones parece que no las oyen,0
6106,Daniel «Bobadilla» ganando como siempre #URL#,0
6107,RT #USER#: no soy bad bunny pero yo también extraño el bellaqueo y las noches de perreo,0
6108,#USER# Si te fuiste de gira mi amor. El finde organizamos,0
6109,De día súper cabron pero de nocheeee... Yo que cierro los ojos para lavarme la cabeza y ya estoy caqui #URL#,0
6110,RT #USER#: #USER# +Bonitas trenzas -Son chorizos #URL#,0
6111,Nuevo paro de mujeres en repudio a los jueces que absolvieron a los acusados de violar y matar a Lucía Pérez #URL#,0
6112,"Se les acedó el #HASHTAG# en Vallarta, preciosxs #URL#",0
6113,Que bueno que hoy duermo con mi amorrrrrcito,0
6114,"Ahí os quedais, me las piro un rato.",0
6115,#USER# RT muy guapo ❤️ y deliciosa verga,0
6116,#USER# SINVERGÜENZA. Eres un SINVERGÜENZA. Respeta a los difuntos. Y para drogas ya tenéis a varios en el gobierno y colegas de Maduro,1
6117,RT #USER#: se le cae todo el discurso cuando avala a los violines de marcianos crew y a la fiola de orellano que tiene causas por trata,0
6118,"RT #USER#: De los signos de agua, #HASHTAG# ♋ es el más sensible de todos. El sarcasmo de Cáncer es prácticamente inexistente.",1
6119,"RT #USER#: Cuando masturbas su mente , las piernas se abren solas",1
6120,RT #USER#: Cuando Enzo Pérez sonríe #URL#,0
6121,Las verdades del barquero. Bien #USER# 👏👏 #URL#,1
6122,"RT #USER#: Para la derecha todo son golpes de estado, menos los golpes de estado, que son gloriosos alzamientos.",1
6123,Agarrate de mi garcha si pensas que estaba escrita! Jajaj,1
6124,"#USER# Tienes 10 ♥️, es una peda por cada uno o como funciona?",0
6125,"Mencionan ""trip-hop"" en la conversa... Yo, inmediatamente: #URL#",0
6126,#USER# Ahora quiero sandía.,1
6127,Tengo severo dolor de cabeza y ahora me toca meterme a clase AAAAAAAAAAAAAA,0
6128,"Lo que viene siendo, poner el interés personal por encima del general #URL#",0
6129,RT #USER#: Fuera Arrimadas y entra Toni Cantó. Fuera Casado y entra Cayetana.,1
6130,"Tons le decimos #HASHTAG#, ya que Sr. López le ofende #URL#",1
6131,Aparte te preguntan si es nuevo. SI FUERA NUEVO LO ACLARO EN LA PUBLICACIÓN. Se supone que el compra-venta generalmente es de cosas usadas.,0
6132,"RT #USER#: El que de joven no trabaja, de viejo duerme en paja.",1
6133,"Me produce tristeza, Zapatero tiene que estar orgulloso de este espécimen. #URL# #URL#",1
6134,"#USER# 😂😂😂😂😂, abónalas con caca! 😂😂😂 #URL#",1
6135,RT #USER#: En Linares seguro que hoy hay mucha gente arrepintiéndose de su opinión sobre el caso Altsasu.,1
6136,Que podrida que estoy de esas actitudes 🤕,0
6137,"#USER# #USER# Buenas rodilleras ,muchas tragaderas y pocos o ningún escrúpulo.",1
6138,Da igual las veces que la escuches porque siempre te pondrá la piel de gallina. #URL#,0
6139,RT #USER#: #USER# #USER# #USER# Cero tolerancia para estos apátridas y bastardos,0
6140,"#USER# Dile que ya deje tranquilo a su pelo, que no se haga más nada jajajjaja",0
6141,#USER# Es gente que no evoluciona jajajajaj,0
6142,#USER# #USER# Me gustaría saber que has hecho tú...,1
6143,"#USER# #USER# #USER# Mientras estabais de vacaciones no verdad??? Menudos politicos que nos han tocado ,merecéis lo peor",1
6144,#USER# #USER# Shhhhhh a callar y encerrarte borrego,1
6145,RT #USER#: No perdono que Hange Zoe haya perdido su chispa de verdad ☹️☹️☹️☹️☹️ #URL#,0
6146,"RT #USER#: Daños al metro, transporte público. ¿Y así ya se acaban los feminicidios? #HASHTAG# #URL#",0
6147,Alch no se que tengo con las doctoras que pedo! 🤦🤣,0
6148,#USER# Estoy empadronado en Madrid desde noviembre.,1
6149,RT #USER#: -Que pasa dipy? -Me está adoctrinando el programa de ZAMBA!! -Pero tenés 42 años Dipy... #URL#,0
6150,"#USER# Ese mero cabrón es, vieras que pijera con el y la novia, pije noche esa 😂😂",1
6151,"RT #USER#: Pues sí, como la vida misma. #URL#",1
6152,🎥 Cautivos Varias historias sobre secuestros de diferente tipo y en diferentes lugares. Entretenido. #URL#,0
6153,RT #USER#: Viernes 22 y sábado 23 de Abril abrimos a las 23:30 para seguir con este bonito mes! 🎉🍓🍻🍸 #URL#,0
6154,Las cárceles españolas lo están esperando con ganas. #URL#,1
6155,#USER# Da vergüenza y asco.,1
6156,pastas con te y boku no hero 🥺,0
6157,"RT #USER#: Gracias por vuestro compromiso, David! #HASHTAG# #HASHTAG# #URL#",1
6158,#USER# #USER# #USER# Como son estos de Vox. Mira que volver a apoyar otra prórroga del estado de alarma...,1
6159,"#USER# Si, en Alepo ... #URL#",0
6160,RT #USER#: ¡Wow! Nuevo vídeo donde sorteo 4 suculentos cómics. ¡RT y Participa! #URL# #URL#,0
6161,Cacho Castaña es todo a lo que aspiro en esta vida #URL#,0
6162,"#USER# Cuanta razón Luis, al final todo para que siempre acabemos pagando los mismos 🤦🤦",1
6163,El no poder fiarte de nadie es lo que hace que me mantenga más despierta,1
6164,A esto se le llama progreso. Pero progresar sólo progresan ellos. #URL#,1
6165,"Aprendi así, a no querer y a mentir para pasarla biennn -",0
6166,"#USER# #USER# Europeo, genial, pero bien que pasas de las víctimas del terrorismo de España..... DIMITE, ESTAFADOR!!!!",1
6167,#USER# Que ensalada de leches les daba a los que han grabado eso,1
6168,mi novia feliz es un ryuu feliz.,0
6169,"ENTRE MUJERES JAMÁS SE HARÁN DAÑO; (por eso ""la Téllez"" solo piensa la apreciación que tiene de ""su amiga"" Paty) #URL#",0
6170,RT #USER#: #USER# #USER# La famosa hoja de ruta que quieren cumplir punto por punto...objetivo mando único de Sanchez,1
6171,"#USER# ¿A esta qué la pasa, se mea o qué? Que malos son los golpes en la cabeza.",1
6172,"""Trabaja para mantener viva en tu pecho esa pequeña chispa de fuego celeste, la conciencia""",0
6173,Que bueno es Carvajal(ironia).que agunos no lo pillais,1
6174,Escuela de Infantería #HASHTAG# #URL#,1
6175,#USER# #USER# chupamela entonces chileno de los cojones,0
6176,"#USER# #USER# Cuidadín q como te pongas en este plan, se levanta y se va 😂😂😂😂#URL#",1
6177,"""Honra a los dioses, ama a tu esposa y defiende tu patria"". Que sencilla era la vida hace 3.000 años. Nanit.",0
6178,Alguien q sepa como reconstruir la retina,0
6179,#USER# #USER# ¿Qué ganan con el bandalismo? Nada. Endeudar más a los comerciantes. Que rompan sus cosas haber que les parece,0
6180,la gente es una mierda #URL#,0
6181,#USER# Eres un grande!!!,1
6182,RT #USER#: Ojalá volver a tener 17 años y volver a decidir...,0
6183,Yo hice q el paco pagara disney+ pa q la viera conmigo sabian #URL#,0
6184,#USER# #USER# Mi pizza solo tenia queso en una mitad así que le he echado una maldición y puntuación baja en la app :(,1
6185,"#USER# #USER# La mortal enfermedad tiene un 99,8% de sobrevivencia",1
6186,"#USER# Lo es. Yo hoy me lo he gozado en el coche con buen subwoofer. Coño, que está trabajado y muy bien hecho",1
6187,"#USER# Pero si el barça juega mejor sin el y había q venderlo en verano, no?",1
6188,RT #USER#: esta despedida me tocó el corazón 🤧💔 #HASHTAG#ğünümüzVar #URL#,0
6189,contando los días para las vacaciones 👫🏻❤,0
6190,RT #USER#: Ciudadanos firma hoy su desaparición. Salven al soldado Toni Cantó.,1
